Saison;DateMatch;Journee;Equipe;Competition;Lieu;Score
2023/24;2024-06-02;29;RCA;Botola;Extérieur;0-1
2023/24;2024-05-28;28;OCS;Botola;Domicile;0-1
2023/24;2024-04-28;27;MAS;Botola;Extérieur;1-1
2023/24;2024-04-20;26;HUSA;Botola;Domicile;1-0
2023/24;2024-04-13;25;FAR;Botola;Domicile;0-1
2023/24;2024-03-21;22;MCO;Botola;Extérieur;2-0
2023/24;2024-03-17;24;CAYB;Botola;Extérieur;0-0
2023/24;2024-03-12;21;IRT;Botola;Domicile;0-2
2023/24;2024-03-09;23;UTS-TOUARGA;Botola;Domicile;0-0
2023/24;2024-03-05;20;RCAZ;Botola;Extérieur;0-0
2023/24;2024-03-02;Phase de poules;ASEC Mimosa - CI;Champions league;Domicile;1-0
2023/24;2024-02-24;Phase de poules;Galaxy - Bostwana;Champions league;Extérieur;1-0
2023/24;2024-02-17;19;RSB;Botola;Domicile;1-0
2023/24;2024-02-14;18;JSS;Botola;Extérieur;1-3
2023/24;2024-02-11;17;SCCM;Botola;Domicile;5-2
2023/24;2024-02-07;16;FUS;Botola;Extérieur;1-2
2023/24;2024-01-11;12;MAS;Botola;Domicile;1-1
2023/24;2024-01-07;15;MAT;Botola;Extérieur;0-0
2023/24;2024-01-03;14;RCA;Botola;Domicile;0-2
2023/24;2023-12-29;13;OCS;Botola;Extérieur;1-2
2023/24;2023-12-26;11;HUSA;Botola;Extérieur;0-0
2023/24;2023-12-23;9;CAYB;Botola;Domicile;1-0
2023/24;2023-12-19;Phase de poules;Simba - Tanzanie;Champions league;Extérieur;0-2
2023/24;2023-12-12;8;UTS-TOUARGA;Botola;Extérieur;1-0
2023/24;2023-12-09;Phase de poules;Simba - Tanzanie;Champions league;Domicile;1-0
2023/24;2023-12-06;7;MCO;Botola;Domicile;3-1
2023/24;2023-12-02;Phase de poules;ASEC Mimosa - CI;Champions league;Extérieur;0-1
2023/24;2023-11-28;10;FAR;Botola;Extérieur;1-3
2023/24;2023-11-25;Phase de poules;Galaxy - Bostwana;Champions league;Domicile;0-1
2023;2023-11-12;Finale;Sundowns / AFS;Ligue africaine de football;Extérieur;0-2
2023;2023-11-05;Finale;Sundowns / AFS;Ligue africaine de football;Domicile;2-1
2023;2023-11-01;Demi-finale;EST;Ligue africaine de football;Extérieur;0-1 (5-4)
2023;2023-10-29;Demi-finale;EST;Ligue africaine de football;Domicile;1-0
2023;2023-10-26;Quart-finale;Enyimba;Ligue africaine de football;Domicile;3-0
2023;2023-10-22;Quart-finale;Enyimba;Ligue africaine de football;Extérieur;1-0
2023/24;2023-10-07;6;IRT;Botola;Extérieur;3-0
2023/24;2023-10-04;5;RCAZ;Botola;Domicile;3-1
2023/24;2023-09-30;Deuxième tour;Hafia FC - Guinée Conakry;Champions league;Domicile;3-0
2023/24;2023-09-24;4;RSB;Botola;Extérieur;0-0
2023/24;2023-09-21;3;JSS;Botola;Domicile;1-0
2023/24;2023-09-17;Deuxième tour;Hafia FC - Guinée Conakry;Champions league;Extérieur;1-1
2023/24;2023-09-03;2;SCCM;Botola;Extérieur;3-2
2023/24;2023-08-31;1;FUS;Botola;Domicile;0-2
2022/23;2023-06-23;30;MAS;Botola;Extérieur;2-0
2022/23;2023-06-20;29;JSS;Botola;Domicile;3-1
2022/23;2023-06-17;28;OCS;Botola;Domicile;3-1
2022/23;2023-06-14;27;HUSA;Botola;Extérieur;0-0
2022/23;2023-06-11;Finale;Al Ahly;Champions league;Domicile;1-1
2022/23;2023-06-04;Finale;Al Ahly;Champions league;Extérieur;1-2
2022/23;2023-05-29;26;MAT;Botola;Domicile;2-0
2022/23;2023-05-20;Demi-finale;Sundowns / AFS;Champions league;Extérieur;2-2
2022/23;2023-05-13;Demi-finale;Sundowns / AFS;Champions league;Domicile;0-0
2022/23;2023-05-06;25;SCCM;Botola;Extérieur;3-1
2022/23;2023-05-03;24;FAR;Botola;Domicile;1-1
2022/23;2023-04-28;Quart-finale;Simba - Tanzanie;Champions league;Domicile;1-0 (4-3)
2022/23;2023-04-22;Quart-finale;Simba - Tanzanie;Champions league;Extérieur;0-1
2022/23;2023-04-16;23;UTS-TOUARGA;Botola;Extérieur;2-1
2022/23;2023-04-09;22;MCO;Botola;Domicile;1-0
2022/23;2023-04-06;21;RCA;Botola;Extérieur;2-2
2022/23;2023-04-01;Phase de poules;JS Kabylie - Algérie;Champions league;Domicile;3-0
2022/23;2023-03-18;Phase de poules;Vita Club - RDC;Champions league;Extérieur;0-0
2022/23;2023-03-14;20;IRT;Botola;Domicile;3-0
2022/23;2023-03-11;Phase de poules;Petro Luanda;Champions league;Extérieur;2-0
2022/23;2023-03-07;19;RSB;Botola;Extérieur;3-3
2022/23;2023-03-03;polues;Vita Club - RDC;Champions league;Domicile;1-0
2022/23;2023-02-28;18;OCK;Botola;Domicile;3-2
2022/23;2023-02-24;Phase de poules;Petro Luanda;Champions league;Domicile;1-0
2022/23;2023-02-21;17;DHJ;Botola;Extérieur;1-0
2022/23;2023-02-17;Phase de poules;JS Kabylie - Algérie;Champions league;Extérieur;0-1
2022;2023-02-04;2e tour;Al-Hilal - Arabie Saoudite;Coupe du Monde des Clubs;Neutre;1-1 (3-5)
2022/23;2023-01-29;16;FUS;Botola;Domicile;0-0
2022/23;2023-01-25;15;MAS;Botola;Domicile;1-0
2022/23;2023-01-22;14;JSS;Botola;Extérieur;1-0
2022/23;2023-01-19;13;OCS;Botola;Extérieur;0-0
2022/23;2023-01-13;12;HUSA;Botola;Domicile;1-0
2022/23;2023-01-08;11;MAT;Botola;Extérieur;3-0
2022/23;2023-01-05;10;SCCM;Botola;Domicile;1-2
2022/23;2022-12-29;9;FAR;Botola;Extérieur;0-3
2022/23;2022-11-06;8;UTS-TOUARGA;Botola;Domicile;0-0
2022/23;2022-10-29;7;MCO;Botola;Extérieur;1-0
2022/23;2022-10-23;6;RCA;Botola;Domicile;2-1
2022/23;2022-10-19;5;IRT;Botola;Extérieur;0-0
2022/23;2022-10-16;Deuxième tour;Rivers United;Champions league;Domicile;6-0
2022/23;2022-10-09;Deuxième tour;Rivers United;Champions league;Extérieur;1-2
2022/23;2022-10-02;4;RSB;Botola;Domicile;2-0
2022/23;2022-09-18;3;OCK;Botola;Extérieur;2-1
2022;2022-09-10;Finale;RSB;Super Coupe d'Afrique;Neutre;0-2
2022/23;2022-09-05;2;DHJ;Botola;Domicile;3-1
2022/23;2022-09-02;1;FUS;Botola;Extérieur;1-1
2021/22;2022-07-04;30;FUS;Botola;Domicile;1-2
2021/22;2022-06-29;29;MCO;Botola;Extérieur;2-2
2021/22;2022-06-25;28;DHJ;Botola;Domicile;2-1
2021/22;2022-06-22;27;RSB;Botola;Extérieur;1-0
2021/22;2022-06-19;26;JSS;Botola;Domicile;3-0
2021/22;2022-06-16;25;RCA;Botola;Extérieur;0-2
2021/22;2022-05-30;Finale;Al Ahly;Champions league;Neutre;2-0
2021/22;2022-05-22;24;OCK;Botola;Domicile;1-0
2021/22;2022-05-18;23;MAS;Botola;Extérieur;1-1
2021/22;2022-05-13;Demi-finale;Petro Luanda;Champions league;Domicile;1-1
2021/22;2022-05-07;Demi-finale;Petro Luanda;Champions league;Extérieur;3-1
2021/22;2022-04-30;22;FAR;Botola;Domicile;3-0
2021/22;2022-04-27;21;OCS;Botola;Extérieur;1-0
2021/22;2022-04-23;Quart-finale;CR Belouizdad;Champions league;Domicile;0-0
2021/22;2022-04-16;Quart-finale;CR Belouizdad;Champions league;Extérieur;1-0
2021/22;2022-04-02;Phase de poules;Petro Luanda;Champions league;Domicile;5-1
2021/22;2022-03-19;Phase de poules;Sagrada Esperança;Champions league;Extérieur;2-1
2021/22;2022-03-11;Phase de poules;Zamalek;Champions league;Extérieur;1-0
2021/22;2022-03-05;20;SCCM;Botola;Domicile;2-1
2021/22;2022-03-01;19;CAYB;Botola;Extérieur;0-0
2021/22;2022-02-26;Phase de poules;Zamalek;Champions league;Domicile;3-1
2021/22;2022-02-23;18;HUSA;Botola;Domicile;0-2
2021/22;2022-02-19;Phase de poules;Petro Luanda;Champions league;Extérieur;1-2
2021/22;2022-02-15;17;RCOZ;Botola;Domicile;2-0
2021/22;2022-02-11;Phase de poules;Sagrada Esperança;Champions league;Domicile;3-0
2021/22;2022-02-05;16;IRT;Botola;Extérieur;0-0
2021/22;2021-12-28;15;FUS;Botola;Extérieur;2-3
2021/22;2021-12-24;14;MCO;Botola;Domicile;3-2
2021/22;2021-12-18;13;DHJ;Botola;Extérieur;1-2
2021/22;2021-11-23;12;RSB;Botola;Domicile;2-0
2021/22;2021-11-19;11;JSS;Botola;Extérieur;4-3
2021/22;2021-11-06;10;RCA;Botola;Domicile;1-1
2021/22;2021-11-03;9;OCK;Botola;Extérieur;3-0
2021/22;2021-10-31;8;MAS;Botola;Domicile;1-0
2021/22;2021-10-28;7;FAR;Botola;Extérieur;1-0
2021/22;2021-10-24;Deuxième tour;Herats of Oak;Champions league;Domicile;6-1
2021/22;2021-10-21;6;OCS;Botola;Domicile;1-0
2021/22;2021-10-17;Deuxième tour;Herats of Oak;Champions league;Extérieur;1-0
2021/22;2021-10-03;5;SCCM;Botola;Extérieur;0-0
2021/22;2021-09-29;4;CAYB;Botola;Domicile;3-2
2021/22;2021-09-26;3;HUSA;Botola;Extérieur;1-0
2021/22;2021-09-19;2;RCOZ;Botola;Extérieur;2-0
2021/22;2021-09-12;1;IRT;Botola;Domicile;2-0
2020/21;2021-07-28;30;FAR;Botola;Domicile;2-0
2020/21;2021-07-24;29;SCCM;Botola;Extérieur;1-1
2020/21;2021-07-18;28;IRT;Botola;Domicile;2-4
2020/21;2021-07-14;27;MCO;Botola;Extérieur;2-0
2020/21;2021-07-07;26;RCOZ;Botola;Domicile;2-0
2020/21;2021-07-03;25;RCA;Botola;Extérieur;2-1
2020/21;2021-06-30;24;MAT;Botola;Domicile;4-2
2020/21;2021-06-26;Demi-finale;Kaizer Chiefs;Champions league;Extérieur;0-0
2020/21;2021-06-22;23;RSB;Botola;Extérieur;2-0
2020/21;2021-06-19;Demi-finale;Kaizer Chiefs;Champions league;Domicile;0-1
2020/21;2021-06-16;22;RCAZ;Botola;Domicile;0-0
2020/21;2021-06-13;19;HUSA;Botola;Extérieur;5-3
2020/21;2021-06-09;17;DHJ;Botola;Domicile;4-2
2020/21;2021-06-03;16;CAYB;Botola;Extérieur;1-0
2020/21;2021-05-30;21;FUS;Botola;Extérieur;0-0
2020/21;2021-05-26;20;MAS;Botola;Domicile;2-0
2020/21;2021-05-22;Quart-finale;MCA;Champions league;Domicile;1-0
2020/21;2021-05-18;18;OCS;Botola;Domicile;3-1
2020/21;2021-05-14;Quart-finale;MCA;Champions league;Extérieur;1-1
2020/21;2021-05-09;15;FAR;Botola;Extérieur;0-0
2020/21;2021-05-02;8;RSB;Botola;Domicile;4-0
2020/21;2021-04-29;14;SCCM;Botola;Domicile;1-1
2020/21;2021-04-25;13;IRT;Botola;Extérieur;2-3
2020/21;2021-04-15;12;MCO;Botola;Domicile;1-1
2020/21;2021-04-10;Phase de poules;Petro Luanda;Champions league;Domicile;2-0
2020/21;2021-04-07;11;RCOZ;Botola;Extérieur;1-0
2020/21;2021-04-03;Phase de poules;Kaizer Chiefs;Champions league;Extérieur;0-1
2020/21;2021-03-21;10;RCA;Botola;Domicile;2-0
2020/21;2021-03-16;Phase de poules;Horoya;Champions league;Extérieur;0-0
2020/21;2021-03-11;9;MAT;Botola;Extérieur;2-2
2020/21;2021-03-06;Phase de poules;Horoya;Champions league;Domicile;2-0
2020/21;2021-02-28;Phase de poules;Kaizer Chiefs;Champions league;Domicile;4-0
2020/21;2021-02-23;Phase de poules;Petro Luanda;Champions league;Extérieur;1-0
2020/21;2021-02-19;7;RCAZ;Botola;Extérieur;2-1
2020/21;2021-02-16;6;FUS;Botola;Domicile;3-2
2020/21;2021-01-06;Deuxième tour;Stade Malien;Champions league;Domicile;3-0
2020/21;2020-12-26;5;MAS;Botola;Extérieur;1-0
2020/21;2020-12-23;Deuxième tour;Stade Malien;Champions league;Extérieur;0-1
2020/21;2020-12-19;4;HUSA;Botola;Domicile;3-0
2020/21;2020-12-12;3;OCS;Botola;Extérieur;1-2
2020/21;2020-12-09;2;DHJ;Botola;Extérieur;1-0
2020/21;2020-12-06;1;CAYB;Botola;Domicile;2-0
2019/20;2020-10-23;Demi-finale;Al Ahly;Champions league;Extérieur;1-3
2019/20;2020-10-17;Demi-finale;Al Ahly;Champions league;Domicile;0-2
2019/20;2020-10-11;30;FUS;Botola;Extérieur;2-1
2019/20;2020-10-07;29;RCOZ;Botola;Domicile;2-1
2019/20;2020-10-04;28;HUSA;Botola;Extérieur;1-1
2019/20;2020-09-30;27;OCS;Botola;Domicile;4-1
2019/20;2020-09-27;26;MAT;Botola;Extérieur;1-1
2019/20;2020-09-24;25;RCA;Botola;Domicile;0-0
2019/20;2020-09-20;24;RCAZ;Botola;Extérieur;2-1
2019/20;2020-09-16;23;RBM;Botola;Domicile;3-0
2019/20;2020-09-09;22;FAR;Botola;Extérieur;1-1
2019/20;2020-08-10;21;OCK;Botola;Domicile;3-2
2019/20;2020-08-06;20;RSB;Botola;Extérieur;1-2
2019/20;2020-07-28;19;MCO;Botola;Domicile;1-1
2019/20;2020-03-12;18;IRT;Botola;Extérieur;2-0
2019/20;2020-03-07;Quart-finale;Etoile Sportive du Sahel - Tunisie;Champions league;Extérieur;0-1
2019/20;2020-02-29;Quart-finale;Etoile Sportive du Sahel - Tunisie;Champions league;Domicile;2-0
2019/20;2020-02-22;17;CAYB;Botola;Extérieur;2-3
2019/20;2020-02-15;16;DHJ;Botola;Domicile;0-1
2019/20;2020-02-10;15;FUS;Botola;Domicile;1-1
2019/20;2020-02-06;14;RCOZ;Botola;Extérieur;2-1
2019/20;2020-02-01;Phase de poules;Sundowns / AFS;Champions league;Extérieur;0-1
2019/20;2020-01-24;Phase de poules;USMA - Algérie;Champions league;Domicile;3-1
2019/20;2020-01-20;12;OCS;Botola;Extérieur;2-1
2019/20;2020-01-16;13;HUSA;Botola;Domicile;3-2
2019/20;2020-01-11;Phase de poules;Petro Luanda;Champions league;Extérieur;2-2
2019/20;2020-01-05;9;RCAZ;Botola;Domicile;1-1
2019/20;2020-01-02;11;MAT;Botola;Domicile;2-1
2019/20;2019-12-28;Phase de poules;Petro Luanda;Champions league;Domicile;4-1
2019/20;2019-12-22;10;RCA;Botola;Extérieur;0-1
2019/20;2019-12-18;8;RBM;Botola;Extérieur;2-1
2019/20;2019-12-15;7;FAR;Botola;Domicile;1-0
2019/20;2019-12-11;6;OCK;Botola;Extérieur;4-0
2019/20;2019-12-07;Phase de poules;Sundowns / AFS;Champions league;Domicile;0-0
2019/20;2019-11-30;Phase de poules;USMA - Algérie;Champions league;Extérieur;1-1
2019/20;2019-11-10;5;RSB;Botola;Domicile;0-1
2019/20;2019-11-06;3;IRT;Botola;Domicile;4-0
2019/20;2019-10-27;2;CAYB;Botola;Domicile;3-1
2019/20;2019-10-23;4;MCO;Botola;Extérieur;1-1
2019/20;2019-10-06;1;DHJ;Botola;Extérieur;1-0
2019/20;2019-09-29;Deuxième tour;FC Naoudhibou - Mauritanie;Champions league;Domicile;4-1
2019/20;2019-09-15;Deuxième tour;FC Naoudhibou - Mauritanie;Champions league;Extérieur;2-0
2018/19;2019-06-09;30;KACM;Botola;Extérieur;3-3
2018/19;2019-06-05;27;OCK;Botola;Domicile;4-1
2018/19;2019-05-31;Finale;EST;Champions league;Extérieur;0-1
2018/19;2019-05-24;Finale;EST;Champions league;Domicile;1-1
2018/19;2019-05-18;29;IRT;Botola;Domicile;2-2
2018/19;2019-05-14;28;RSB;Botola;Extérieur;2-3
2018/19;2019-05-10;26;FAR;Botola;Extérieur;1-1
2018/19;2019-05-04;Demi-finale;Sundowns / AFS;Champions league;Extérieur;0-0
2018/19;2019-04-26;Demi-finale;Sundowns / AFS;Champions league;Domicile;2-1
2018/19;2019-04-22;25;RCA;Botola;Domicile;2-2
2018/19;2019-04-18;24;HUSA;Botola;Extérieur;1-2
2018/19;2019-04-13;Quart-finale;Horoya;Champions league;Domicile;5-0
2018/19;2019-04-06;Quart-finale;Horoya;Champions league;Extérieur;0-0
2018/19;2019-04-04;23;CRA;Botola;Domicile;6-1
2018/19;2019-03-28;22;DHJ;Botola;Extérieur;1-1
2018/19;2019-03-16;Phase de poules;Sundowns / AFS;Champions league;Domicile;1-0
2018/19;2019-03-09;Phase de poules;ASEC Mimosa - CI;Champions league;Extérieur;0-2
2018/19;2019-03-04;21;MAT;Botola;Domicile;2-1
2018/19;2019-02-28;20;MCO;Botola;Extérieur;3-2
2018/19;2019-02-24;19;RCOZ;Botola;Domicile;3-0
2018/19;2019-02-20;17;CAYB;Botola;Extérieur;2-1
2018/19;2019-02-17;18;FUS;Botola;Extérieur;1-0
2018/19;2019-02-12;Phase de poules;Lobi Stars - Nigeria;Champions league;Domicile;0-0
2018/19;2019-02-07;16;OCS;Botola;Domicile;1-0
2018/19;2019-02-02;Phase de poules;Lobi Stars - Nigeria;Champions league;Extérieur;1-0
2018/19;2019-01-27;15;KACM;Botola;Domicile;3-1
2018/19;2019-01-24;14;IRT;Botola;Extérieur;0-1
2018/19;2019-01-19;Phase de poules;Sundowns / AFS;Champions league;Extérieur;1-2
2018/19;2019-01-06;10;RCA;Botola;Extérieur;1-0
2018/19;2019-01-02;13;RSB;Botola;Domicile;0-0
2018/19;2018-12-26;9;HUSA;Botola;Domicile;2-1
2018/19;2018-12-22;Deuxième tour;JSC Jaraaf de Dakar - Sénégal;Champions league;Extérieur;1-3
2018/19;2018-12-19;12;OCK;Botola;Extérieur;1-0
2018/19;2018-12-15;Deuxième tour;JSC Jaraaf de Dakar - Sénégal;Champions league;Domicile;2-0
2018/19;2018-12-09;11;FAR;Botola;Domicile;1-0
2018/19;2018-12-05;7;DHJ;Botola;Domicile;3-0
2018/19;2018-12-02;6;MAT;Botola;Extérieur;1-1
2018/19;2018-11-29;4;RCOZ;Botola;Extérieur;0-0
2018/19;2018-11-26;3;FUS;Botola;Domicile;3-0
2018/19;2018-11-22;2;CAYB;Botola;Domicile;3-2
2018/19;2018-11-11;8;CRA;Botola;Extérieur;1-2
2018/19;2018-10-21;5;MCO;Botola;Domicile;2-0
2018;2018-09-21;Quart-finale;ES Sétif - Algérie;Champions league;Domicile;0-0
2018;2018-09-14;Quart-finale;ES Sétif - Algérie;Champions league;Extérieur;0-1
2018/19;2018-09-07;1;OCS;Botola;Extérieur;1-2
2018;2018-08-28;Phase de poules;AS Togo Port - Togo;Champions league;Extérieur;0-0
2018;2018-08-17;Phase de poules;Sundowns / AFS;Champions league;Domicile;1-0
2018;2018-07-28;Phase de poules;Horoya;Champions league;Domicile;2-0
2018;2018-07-17;Phase de poules;Horoya;Champions league;Extérieur;1-1
2018;2018-05-15;Phase de poules;AS Togo Port - Togo;Champions league;Domicile;3-0
2018;2018-05-05;Phase de poules;Sundowns / AFS;Champions league;Extérieur;1-1
2018;2018-03-17;Deuxième tour;WilliamsVille AC - Côte d'Ivoire;Champions league;Extérieur;0-2
2018;2018-03-07;Deuxième tour;WilliamsVille AC - Côte d'Ivoire;Champions league;Domicile;7-2
2018;2018-02-24;Finale;TP-Mazembe;Super Coupe d'Afrique;Neutre;1-0
2018/19;0009-01-11;Phase de poules;ASEC Mimosa - CI;Champions league;Domicile;5-2
2017/18;2018-05-21;30;CAK;Botola;Domicile;3-1
2017/18;2018-05-12;29;OCS;Botola;Extérieur;1-1
2017/18;2018-05-09;28;HUSA;Botola;Domicile;1-0
2017/18;2018-04-29;27;IRT;Botola;Extérieur;0-0
2017/18;2018-04-25;22;RSB;Botola;Domicile;2-1
2017/18;2018-04-21;26;KACM;Botola;Domicile;4-1
2017/18;2018-04-14;25;RCA;Botola;Extérieur;1-1
2017/18;2018-04-08;24;OCK;Botola;Domicile;5-2
2017/18;2018-04-02;23;RAC;Botola;Extérieur;1-0
2017/18;2018-03-29;21;CRA;Botola;Extérieur;0-0
2017/18;2018-03-11;20;MAT;Botola;Domicile;0-0
2017/18;2018-03-04;19;DHJ;Botola;Extérieur;1-0
2017/18;2018-02-28;18;FAR;Botola;Domicile;3-1
2017/18;2018-02-18;17;RCOZ;Botola;Domicile;3-1
2017/18;2018-02-14;16;FUS;Botola;Extérieur;4-2
2017/18;2018-02-10;10;RCA;Botola;Domicile;1-2
2017/18;2018-01-08;11;KACM;Botola;Extérieur;1-2
2017/18;2018-01-04;7;RSB;Botola;Extérieur;1-2
2017/18;2017-12-31;15;CAK;Botola;Extérieur;0-0
2017/18;2017-12-28;14;OCS;Botola;Domicile;0-1
2017/18;2017-12-25;13;HUSA;Botola;Extérieur;0-1
2017/18;2017-12-21;6;CRA;Botola;Domicile;1-0
2017/18;2017-12-18;12;IRT;Botola;Domicile;0-1
2017;2017-12-12;5e place;Urawa Red Diamonds - Japon;Coupe du Monde des Clubs;Neutre;2-3
2017;2017-12-09;Quart-finale;Pachuca - Mexique;Coupe du Monde des Clubs;Neutre;0-1
2017/18;2017-11-29;5;MAT;Botola;Extérieur;2-1
2017/18;2017-11-26;9;OCK;Botola;Extérieur;5-0
2017/18;2017-11-22;4;DHJ;Botola;Domicile;2-1
2017/18;2017-11-19;8;RAC;Botola;Domicile;0-0
2017/18;2017-11-15;3;FAR;Botola;Extérieur;0-0
2017/18;2017-11-10;2;RCOZ;Botola;Extérieur;1-1
2017;2017-11-04;Finale;Al Ahly;Champions league;Domicile;1-0
2017;2017-10-28;Finale;Al Ahly;Champions league;Extérieur;1-1
2017;2017-10-21;Demi-finale;USMA - Algérie;Champions league;Domicile;3-1
2017;2017-09-29;Demi-finale;USMA - Algérie;Champions league;Extérieur;0-0
2017;2017-09-23;Quart-finale;Sundowns / AFS;Champions league;Domicile;1-0 (3-2)
2017;2017-09-17;Quart-finale;Sundowns / AFS;Champions league;Extérieur;0-1
2017/18;2017-09-10;1;FUS;Botola;Domicile;1-3
2017;2017-07-08;Phase de poules;Zanaco - Zambie;Champions league;Domicile;1-0
2017;2017-07-01;Phase de poules;Coton Sport - Cameroun;Champions league;Extérieur;2-0
2017;2017-06-21;Phase de poules;Al Ahly;Champions league;Domicile;2-0
2017;2017-06-04;Phase de poules;Al Ahly;Champions league;Extérieur;0-2
2017;2017-05-24;Phase de poules;Zanaco - Zambie;Champions league;Extérieur;0-1
2017;2017-05-12;Phase de poules;Coton Sport - Cameroun;Champions league;Domicile;2-0
2017;2017-03-18;Deuxième tour;Mounana - Gabon;Champions league;Extérieur;0-1 (5-4)
2017;2017-03-11;Deuxième tour;Mounana - Gabon;Champions league;Domicile;1-0
2016/17;2017-06-13;30;FUS;Botola;Domicile;1-2
2016/17;2017-05-29;29;KACM;Botola;Extérieur;3-2
2016/17;2017-05-17;28;OCS;Botola;Extérieur;2-1
